6.545847058296203613e-01,6.553995620650888698e-01,8.148562354685084941e-04,1.274233683943748474e-03,2.618432044982910156e-04,1.076699439966799510e-03
-3.392257213592529297e+00,-3.390131947283720137e+00,2.125266308809159455e-03,3.786840941756963730e-03,6.902217864990234375e-04,1.435044522310136017e-03
-1.507721424102783203e+00,-1.507027365934171526e+00,6.940581686116775728e-04,2.486158162355422974e-03,3.838539123535156250e-05,7.324435598470291353e-04
1.477656602859497070e+00,1.477236456819361221e+00,4.201460401358492192e-04,1.913165324367582798e-03,3.954030116681828133e-04,2.474302846766640585e-05
-1.606327295303344727e+00,-1.606155867436027895e+00,1.714278673168312395e-04,1.506936503574252129e-03,8.750943641588904143e-05,8.391843090094219804e-05
-6.244821548461914062e-01,-6.255995393542908012e-01,1.117384508099394935e-03,1.083816983737051487e-03,1.436471939086914062e-05,1.103019788708525795e-03
2.587181031703948975e-01,2.597797405963632733e-01,1.061637425968375847e-03,9.566330118104815483e-04,1.466274261474609375e-04,1.208264852115836785e-03
-1.340550422668457031e+00,-1.338521717183376314e+00,2.028705485080717352e-03,1.182462787255644798e-03,1.003742218017578125e-04,1.928331263278959540e-03
-4.630593955516815186e-01,-4.632666653405049240e-01,2.072697888234054098e-04,7.597581134177744389e-04,1.814961433410644531e-05,1.891201744892989645e-04
-1.082371771335601807e-01,-1.063273621139398939e-01,1.909815019620286769e-03,1.022428157739341259e-03,1.509338617324829102e-04,2.060748881352769679e-03
-2.005266666412353516e+00,-2.006490460597644354e+00,1.223794185290838499e-03,2.001533750444650650e-03,3.745555877685546875e-04,1.598349773059393186e-03
-6.997776031494140625e-01,-7.018023955469137043e-01,2.024792397499641794e-03,1.229694345965981483e-03,1.627206802368164062e-05,2.008520329475960153e-03
1.336711496114730835e-01,1.335400156955222906e-01,1.311339159507929342e-04,8.818247588351368904e-04,8.694827556610107422e-05,4.418564038469185995e-05
-2.951334714889526367e-01,-2.952350162664519884e-01,1.015447774993516461e-04,3.045893681701272726e-04,1.895427703857421875e-05,1.204990545379258648e-04
-1.422719955444335938e-01,-1.427169788936633044e-01,4.449833492297106119e-04,2.857162035070359707e-04,6.258487701416015625e-07,4.456091979998522135e-04
1.646517366170883179e-01,1.651893821301183007e-01,5.376455130299828689e-04,3.422395675443112850e-04,6.560981273651123047e-05,6.032553257664940993e-04
-3.571774661540985107e-01,-3.561731991543475861e-01,1.004266999750924594e-03,3.780534607358276844e-04,3.460049629211425781e-05,9.696665034588103360e-04
-9.873638302087783813e-02,-9.986309587645740560e-02,1.126712855579567463e-03,2.870100724976509809e-04,1.768767833709716797e-05,1.144400533916664631e-03
-1.228653863072395325e-01,-1.224106018855445066e-01,4.547844216950258645e-04,4.153251938987523317e-04,7.331371307373046875e-06,4.621157930023989113e-04
-3.373642683029174805e+00,-3.374647879619886215e+00,1.005196590711410209e-03,4.304310306906700134e-03,8.342266082763671875e-04,1.839423198987777397e-03
-1.696436882019042969e+00,-1.696126693013543019e+00,3.101890054999500990e-04,2.920273924246430397e-03,4.601478576660156250e-05,3.562037912665516615e-04
2.090837478637695312e+00,2.090550352991290772e+00,2.871256464045401913e-04,2.365175867453217506e-03,3.477214439939757540e-06,2.836484319646004337e-04
-2.104635715484619141e+00,-2.101773204151711205e+00,2.862511332907935468e-03,2.012398792430758476e-03,2.641677856445312500e-04,2.598343547263404218e-03
-8.633828759193420410e-01,-8.640161663921687163e-01,6.332904728266752770e-04,1.454278244636952877e-03,6.347894668579101562e-05,5.698115261408842613e-04
5.456843972206115723e-01,5.462357659586777325e-01,5.513687380661602688e-04,1.460563391447067261e-03,2.965331077575683594e-04,8.479018458237286282e-04
-2.003289699554443359e+00,-2.002391721739103847e+00,8.979778153395123752e-04,1.898386981338262558e-03,2.832412719726562500e-04,6.147365433668561252e-04
-7.373524308204650879e-01,-7.388231663327347043e-01,1.470735512269616407e-03,1.241676392965018749e-03,3.182888031005859375e-05,1.438906631959557814e-03
2.420180290937423706e-01,2.430730224240932880e-01,1.054993330350917358e-03,9.950257372111082077e-04,1.404881477355957031e-04,1.195481478086513061e-03
-1.571226835250854492e+00,-1.571906399402070109e+00,6.795641512156169739e-04,1.749352435581386089e-03,2.967119216918945312e-04,9.762760729075115052e-04
-8.187202215194702148e-01,-8.189701301962425406e-01,2.499086767723257552e-04,1.485197455622255802e-03,8.702278137207031250e-06,2.412063986351187239e-04
9.261879324913024902e-01,9.263661427031459894e-01,1.782102118434991667e-04,1.436448073945939541e-03,3.119111061096191406e-04,4.901213179531183073e-04
-2.400180101394653320e+00,-2.399780054488564129e+00,4.000469060891909123e-04,2.151829889044165611e-03,3.960132598876953125e-04,4.033646201495599826e-06
-7.268480658531188965e-01,-7.282888101241409284e-01,1.440744271022031953e-03,1.182130770757794380e-03,1.227855682373046875e-05,1.428465714198301484e-03
-1.535407006740570068e-01,-1.539886381802831050e-01,4.479375062260981810e-04,1.034025219269096851e-03,5.033612251281738281e-05,3.976013837132807982e-04
-1.900920458137989044e-02,-1.819631637380550102e-02,8.128882075743894264e-04,8.935353253036737442e-05,2.590566873550415039e-05,8.387938763098935768e-04
-3.206507302820682526e-03,-4.582844860850800346e-03,1.376337558030117821e-03,1.037173642544075847e-04,1.438055187463760376e-05,1.390718109904755424e-03
-1.906731282360851765e-03,-1.660924613635000055e-03,2.458066687258517093e-04,9.241921361535787582e-05,1.234177034348249435e-05,2.581484390693342037e-04
-1.608175992965698242e+00,-1.606693320901207755e+00,1.482672064490486719e-03,1.693862606771290302e-03,1.794099807739257812e-04,1.303262083716560937e-03
-8.136047124862670898e-01,-8.135454307990070966e-01,5.928168725999327648e-05,1.513340044766664505e-03,8.094310760498046875e-05,1.402247948649737452e-04
9.657473564147949219e-01,9.678088260590146374e-01,2.061469644219715569e-03,1.783143496140837669e-03,4.134178161621093750e-04,2.474887460381824944e-03
-1.141162872314453125e+00,-1.140973072116995057e+00,1.898001974580676432e-04,1.172293326817452908e-03,1.205205917358398438e-04,6.927960572222779945e-05
-5.252114534378051758e-01,-5.268307638382451197e-01,1.619310400439943898e-03,9.535687859170138836e-04,2.402067184448242188e-05,1.595289728595461476e-03
4.797163307666778564e-01,4.810221345976251062e-01,1.305803830947249722e-03,1.014251844026148319e-03,2.133250236511230469e-04,1.519128854598372769e-03
-1.627912044525146484e+00,-1.627438993531318046e+00,4.730509938284388483e-04,1.678095315583050251e-03,2.309083938598632812e-04,2.421425999685755670e-04
-7.937320470809936523e-01,-7.936067500698510413e-01,1.252970111426110478e-04,1.457300735637545586e-03,5.996227264404296875e-05,1.852592837866540165e-04
8.491595387458801270e-01,8.508762120594411948e-01,1.716673313561067893e-03,1.551753492094576359e-03,3.587007522583007812e-04,2.075374065819368674e-03
-2.451915979385375977e+00,-2.450790775290243140e+00,1.125204095132836812e-03,2.436845796182751656e-03,4.138946533203125000e-04,7.113094418125243124e-04
-9.660581350326538086e-01,-9.658605483928029978e-01,1.975866398508108190e-04,1.623875461518764496e-03,3.236532211303710938e-05,2.299519619638479284e-04
5.846269130706787109e-01,5.853785730997249637e-01,7.516600290462527312e-04,1.225346466526389122e-03,2.396702766418457031e-04,9.913303056880984343e-04
-7.582820057868957520e-01,-7.609825299723650405e-01,2.700524185469288518e-03,1.181463478133082390e-03,1.783370971679687500e-04,2.878861282637257268e-03
-6.293336749076843262e-01,-6.295618814682155673e-01,2.282065605312411094e-04,1.225498388521373272e-03,3.343820571899414062e-05,2.616447662502352500e-04
8.470829725265502930e-01,8.472976355242302082e-01,2.146629976799152573e-04,1.144135720096528530e-03,1.928210258483886719e-04,4.074840235283039291e-04
-2.467122972011566162e-01,-2.494842700917526968e-01,2.771972890596080541e-03,5.249698297120630741e-04,7.602572441101074219e-05,2.847998615007091283e-03
-3.317289352416992188e-01,-3.328081871668701064e-01,1.079251925170887638e-03,7.562251994386315346e-04,2.434849739074707031e-05,1.103600422561634709e-03
4.644322693347930908e-01,4.656811378700198012e-01,1.248868535226710375e-03,8.000518428161740303e-04,9.194016456604003906e-05,1.340808699792750414e-03
-3.102055788040161133e+00,-3.101632601279815216e+00,4.231867603459171789e-04,3.140816465020179749e-03,2.376908882455452954e-04,1.854958721003718836e-04
-1.132266283035278320e+00,-1.133570347551457136e+00,1.304064516178815580e-03,1.811917987652122974e-03,5.483627319335937500e-06,1.298580888859479643e-03
5.769238471984863281e-01,5.765676520647222691e-01,3.561951337640589799e-04,1.131822122260928154e-03,1.897811889648437500e-04,1.664139447992152299e-04
-2.778249025344848633e+00,-2.779188576362909391e+00,9.395510180607580253e-04,3.412465332075953484e-03,6.504058837890625000e-04,1.589956901849820525e-03
-1.463559627532958984e+00,-1.463046335376082308e+00,5.132921568766768416e-04,2.574927872046828270e-03,6.091594696044921875e-05,5.742081038371260604e-04
1.867185115814208984e+00,1.866822520278911934e+00,3.625955352970500201e-04,2.373252762481570244e-03,1.568011780159750401e-04,2.057943572810749799e-04
-9.912728071212768555e-01,-9.912007291612001669e-01,7.207796007668854088e-05,1.036082045175135136e-03,2.524465382647278489e-05,4.683330625021575599e-05
-4.739467799663543701e-01,-4.752788879342201844e-01,1.332107967865814313e-03,8.719119941815733910e-04,3.275275230407714844e-05,1.299355215561737165e-03
4.588088989257812500e-01,4.595495592018603026e-01,7.406602760790526041e-04,9.022234589792788029e-04,1.806020736694335938e-04,9.212623497484861979e-04
-9.816339015960693359e-01,-9.802658453827342022e-01,1.368056213335133720e-03,8.627739734947681427e-04,5.966424942016601562e-05,1.308391963914967704e-03
-3.290283679962158203e-01,-3.297880404230500995e-01,7.596724268342791575e-04,5.313163856044411659e-04,3.576278686523437500e-06,7.632487055208025950e-04
-1.925045102834701538e-01,-1.915769937446741011e-01,9.275165387960526697e-04,8.347062976099550724e-04,1.109093427658081055e-04,1.038425881561860775e-03
-3.705386638641357422e+00,-3.706349836970191269e+00,9.631983288338474836e-04,4.995461553335189819e-03,9.722709655761718750e-04,1.935469294410019359e-03
-1.960935711860656738e+00,-1.960152361388654452e+00,7.833504720022865797e-04,3.342645708471536636e-03,3.302097320556640625e-05,8.163714452078529860e-04
2.629004001617431641e+00,2.627454688980246367e+00,1.549312637185273900e-03,3.010196611285209656e-03,7.081031799316406250e-04,8.412094572536332748e-04
-1.901814937591552734e+00,-1.901041688795003903e+00,7.732487965488310522e-04,1.901149167679250240e-03,3.225803375244140625e-04,4.506684590244169897e-04
-8.041675090789794922e-01,-8.046069488758675892e-01,4.394397968880969785e-04,1.394582912325859070e-03,1.478195190429687500e-05,4.246578449838001035e-04
5.727519989013671875e-01,5.728384829457967564e-01,8.648404442956891813e-05,1.225491520017385483e-03,2.282857894897460938e-04,3.147698339193150119e-04
-2.736123561859130859e+00,-2.737590643380133137e+00,1.467081521002278066e-03,3.394535742700099945e-03,6.422996520996093750e-04,2.109381173101887441e-03
-1.448666691780090332e+00,-1.448225328419225688e+00,4.413633608646438944e-04,2.554849022999405861e-03,3.683567047119140625e-05,4.781990313358353006e-04
1.851827025413513184e+00,1.851049511651486901e+00,7.775137620262828619e-04,2.278609434142708778e-03,5.301237106323242188e-04,2.473900513939586432e-04
-2.252569049596786499e-01,-2.258432232485849955e-01,5.863182889063456305e-04,2.560861757956445217e-04,1.415610313415527344e-05,6.004743920405009039e-04
-1.244327574968338013e-01,-1.240725809723439987e-01,3.601765244898025298e-04,2.411536697763949633e-04,7.316470146179199219e-06,3.674929946359817290e-04
1.530652493238449097e-01,1.527929100827986053e-01,2.723392410463043589e-04,3.875791735481470823e-04,8.709728717803955078e-05,1.852419538682648081e-04
-2.635499715805053711e+00,-2.635847688301459879e+00,3.479724964061681192e-04,2.612916054204106331e-03,4.904270172119140625e-04,8.383995136180821817e-04
-9.214599728584289551e-01,-9.225085186010147931e-01,1.048545742585837992e-03,1.540988567285239697e-03,2.104043960571289062e-05,1.027505302980125101e-03
3.086421787738800049e-01,3.086747124918183816e-01,3.253371793837667170e-05,9.808373870328068733e-04,1.346170902252197266e-04,1.671508081635963983e-04
-1.745408177375793457e+00,-1.746267224299224319e+00,8.590469234308617530e-04,1.786637469194829464e-03,3.277063369750976562e-04,1.186753260405959409e-03
-6.034482717514038086e-01,-6.058354712273332776e-01,2.387199475929469017e-03,1.094667124561965466e-03,1.263618469238281250e-05,2.374563291237086204e-03
5.230417847633361816e-02,5.298189995638540040e-02,6.777214800517822324e-04,8.879782399162650108e-04,5.418807268142700195e-05,7.319095527332092344e-04
-2.604011774063110352e+00,-2.603647404557039469e+00,3.643695060708829203e-04,3.025516867637634277e-03,2.025492080646174031e-04,1.618202980062655172e-04
-1.348320007324218750e+00,-1.348262147992437709e+00,5.785933178104052388e-05,2.362449653446674347e-03,7.510185241699218750e-05,1.329611841980327114e-04
1.679611325263977051e+00,1.679711083743427924e+00,9.975847945087323865e-05,2.300096675753593445e-03,5.410909652709960938e-04,6.408494447218693324e-04
-1.368754625320434570e+00,-1.367707558599065676e+00,1.047066721368894449e-03,1.110200304538011551e-03,1.157522201538085938e-04,9.313145012150858548e-04
-3.825871646404266357e-01,-3.840704021783784006e-01,1.483237537951764828e-03,6.092475377954542637e-04,2.861022949218750000e-05,1.511847767443952328e-03
-4.291984438896179199e-01,-4.283773586077547768e-01,8.210852818631431127e-04,1.022856216877698898e-03,4.327297210693359375e-05,8.643582539700767065e-04
-5.888136625289916992e-01,-5.907786467500244498e-01,1.964984221032750611e-03,7.838116143830120564e-04,1.266598701477050781e-04,2.091644091180455689e-03
-4.009662866592407227e-01,-4.020865830104570771e-01,1.120296351216354402e-03,8.062360575422644615e-04,2.807378768920898438e-05,1.148370138905563387e-03
4.598150551319122314e-01,4.603313667052661984e-01,5.163115733539669350e-04,8.114601369015872478e-04,1.337230205535888672e-04,6.500345939075558022e-04
-2.288861989974975586e+00,-2.287386483911422186e+00,1.475506063553400082e-03,2.362894127145409584e-03,4.122257232666015625e-04,1.063280340286798520e-03
-9.642404317855834961e-01,-9.645623590045208084e-01,3.219272189373123538e-04,1.660162932239472866e-03,3.260374069213867188e-05,2.893234782451736820e-04
7.327803373336791992e-01,7.337049803464540387e-01,9.246430127748395122e-04,1.294869813136756420e-03,2.434253692626953125e-04,1.168068382037534825e-03
-1.472841739654541016e+00,-1.472699098970992493e+00,1.426406835485227731e-04,1.529475208371877670e-03,8.000297049060023369e-05,6.263771305792253941e-05
-6.996964216232299805e-01,-7.000937406931592166e-01,3.973190699292361572e-04,1.261165831238031387e-03,3.075599670410156250e-05,3.665630732251345947e-04
6.808266043663024902e-01,6.816897378828858933e-01,8.631335165834030931e-04,1.248990651220083237e-03,2.707242965698242188e-04,1.133857813153227312e-03
-2.292904615402221680e+00,-2.290330386471170598e+00,2.574228931051081304e-03,2.246914431452751160e-03,3.182888031005859375e-04,2.255940127950495366e-03
-9.861247539520263672e-01,-9.869230845323739842e-01,7.983305803476170581e-04,1.676258747465908527e-03,5.453824996948242188e-05,7.437923303781346362e-04
7.804734706878662109e-01,7.806402141809818396e-01,1.667434931156286382e-04,1.647468190640211105e-03,3.556609153747558594e-04,5.224044084903844976e-04
-3.402135133743286133e+00,-3.401316654031377062e+00,8.184797119090703177e-04,3.822609782218933105e-03,7.128715515136718750e-04,1.056081603953984427e-04
-1.457887053489685059e+00,-1.457576585714980943e+00,3.104677747041151292e-04,2.392641035839915276e-03,6.604194641113281250e-05,3.765097211152479417e-04
1.345283150672912598e+00,1.343444337749895912e+00,1.838812923016686085e-03,1.642721937969326973e-03,3.887414932250976562e-04,1.450071429791588429e-03
-9.110310077667236328e-01,-9.106984926784169598e-01,3.325150883066729790e-04,8.736312738619744778e-04,8.881092071533203125e-05,2.437041675913409478e-04
-3.109434545040130615e-01,-3.122468975573624017e-01,1.303443053349340186e-03,5.987721960991621017e-04,1.776218414306640625e-05,1.321205237492406592e-03
