1.444658450782299042e-02,1.423046193159816300e-02,2.161225762248274174e-04,2.021174259425606579e-05,1.317821443080902100e-06,2.148047547817465153e-04
-4.762287810444831848e-02,-4.791093848698772112e-02,2.880603825394026374e-04,1.397814594383817166e-05,1.937150955200195312e-07,2.878666674438826178e-04
4.056421294808387756e-02,4.014796571215571708e-02,4.162472359281604861e-04,1.416181657987181097e-05,2.749264240264892578e-06,4.134979716878955935e-04
2.859240211546421051e-02,2.863192086111175996e-02,3.951874564754945252e-05,2.709128602873533964e-05,6.595626473426818848e-06,4.611437212097627136e-05
-9.793728590011596680e-02,-9.784911910303827065e-02,8.816679707769614627e-05,2.571515688032377511e-05,2.980232238769531250e-08,8.813699475530845096e-05
4.251628369092941284e-02,4.231008236399804584e-02,2.062013269313670016e-04,1.275911472475854680e-05,5.662441253662109375e-07,2.056350828060007907e-04
2.562100253999233246e-02,2.571240769405587143e-02,9.140515406353896810e-05,2.263289752590935677e-05,4.546716809272766113e-06,9.595187087281173421e-05
-8.389392495155334473e-02,-8.383718094414707722e-02,5.674400740626750483e-05,2.569474600022658706e-05,9.685754776000976562e-08,5.664714985850749507e-05
1.065251231193542480e-02,1.127183067458367369e-02,6.193183626482488824e-04,1.210931350215105340e-05,3.259629011154174805e-08,6.193509589383604241e-04
3.178172744810581207e-03,3.452559183001642495e-03,2.743864381910612882e-04,6.702516657242085785e-06,5.438923835754394531e-07,2.738425458074858487e-04
-5.976182874292135239e-04,-7.429100619444075574e-04,1.452917745151940335e-04,5.996279014652827755e-06,3.981404006481170654e-08,1.452519604751292218e-04
1.731295511126518250e-02,1.712706226726892073e-02,1.858928439962617696e-04,1.137599156209034845e-05,2.279877662658691406e-06,1.836129663336030782e-04
1.102902460843324661e-02,1.121029961504668021e-02,1.812750066134335980e-04,1.574690577399451286e-05,6.397254765033721924e-06,1.876722613784673199e-04
-3.330333158373832703e-02,-3.347908778071870262e-02,1.757561969803755897e-04,1.261674970010062680e-05,2.309679985046386719e-06,1.780658769654219764e-04
2.405534614808857441e-04,2.319998728487324862e-04,8.553588632153257898e-06,6.843249593657674268e-06,8.729402907192707062e-07,7.680648341433987192e-06
-7.571407331852242351e-05,3.259305691905000355e-05,1.083071302375724271e-04,8.482218618155457079e-06,1.692089426796883345e-06,1.066150408107755437e-04
2.048444439424201846e-04,3.137975433746899604e-04,1.089530994322697758e-04,6.048509021638892591e-06,7.763010216876864433e-07,1.097294004539574623e-04
3.541775420308113098e-02,3.553769441809138951e-02,1.199402150102585329e-04,1.597030677658040076e-05,6.631016731262207031e-07,1.206033166833847536e-04
1.658562570810317993e-02,1.648753743582569500e-02,9.808827227748492805e-05,1.511762820882722735e-05,2.017244696617126465e-06,9.607102758086780159e-05
-4.442811757326126099e-02,-4.482626499670350206e-02,3.981474234422410774e-04,1.556065035401843488e-05,2.268701791763305664e-06,4.004161252340043831e-04
1.095488760620355606e-02,1.076671054952456179e-02,1.881770566789942728e-04,8.329434422194026411e-06,6.463378667831420898e-07,1.875307188122111307e-04
6.573706865310668945e-03,6.968696586576045467e-03,3.949897212653765213e-04,8.840128430165350437e-06,2.039596438407897949e-07,3.951936809092173111e-04
-1.871045120060443878e-02,-1.871952079301754390e-02,9.069592413105120876e-06,9.566348126099910587e-06,1.272186636924743652e-06,1.034177905002986453e-05
1.050906348973512650e-02,1.008314674996925973e-02,4.259167397658667614e-04,1.753496690071187913e-05,1.726672053337097168e-06,4.241900677125296643e-04
2.502265386283397675e-02,2.470018824151299155e-02,3.224656213209851907e-04,2.678942291822750121e-05,4.850327968597412109e-06,3.176152933523877786e-04
-9.301837533712387085e-02,-9.272404417979099311e-02,2.943311573328777353e-04,2.221257818746380508e-05,9.760260581970214844e-07,2.933551312746807138e-04
1.648994535207748413e-02,1.652930151944424775e-02,3.935616736676361693e-05,1.332076499238610268e-05,1.434236764907836914e-07,3.949959104325440062e-05
1.916313730180263519e-02,1.881532274190333975e-02,3.478145598992954390e-04,1.834906288422644138e-05,4.695728421211242676e-06,3.431188314780841964e-04
-6.350255012512207031e-02,-6.348755767300928721e-02,1.499245211278310563e-05,1.848167994467075914e-05,2.376735210418701172e-06,1.261571690236440446e-05
1.332285813987255096e-02,1.334588695300975569e-02,2.302881313720472889e-05,1.239598077518166974e-05,4.824250936508178711e-07,2.254638804355391102e-05
6.521502044051885605e-03,6.796986454301457217e-03,2.754844102495716124e-04,1.179702667286619544e-05,3.189314156770706177e-06,2.786737244063423186e-04
-1.480702869594097137e-02,-1.528523056565169770e-02,4.782018697107263266e-04,1.124700247601140290e-05,3.261491656303405762e-06,4.814633613670297324e-04
1.969400607049465179e-02,1.980131427454615706e-02,1.073082040515052626e-04,1.144117322837701067e-05,8.270144462585449219e-07,1.064811896052467177e-04
1.436330191791057587e-02,1.438638990713817477e-02,2.308798922759890127e-05,1.548973159515298903e-05,8.624047040939331055e-07,2.395039393169283437e-05
-4.301209002733230591e-02,-4.356064534933429960e-02,5.485553220019936949e-04,1.375857573293615133e-05,7.450580596923828125e-07,5.478102639423013120e-04
1.624732837080955505e-02,1.616295470287942501e-02,8.437366793013004185e-05,1.191698538605123758e-05,2.328306436538696289e-07,8.414083728647617222e-05
9.166964329779148102e-03,9.402219159828589454e-03,2.352548300494413519e-04,1.577073817315977067e-05,3.568828105926513672e-06,2.388236581553678656e-04
-2.643485739827156067e-02,-2.672381891659800918e-02,2.889615183264485077e-04,1.250847435585455969e-05,9.965151548385620117e-07,2.899580334812870697e-04
2.972702309489250183e-02,2.951055144524260612e-02,2.164716496498957088e-04,1.374223302263999358e-05,1.957640051841735840e-06,2.184292897017374446e-04
2.454938367009162903e-02,2.456184243979305654e-02,1.245876970142750784e-05,2.117251642630435526e-05,3.920868039131164551e-06,1.637963774055867239e-05
-8.423677831888198853e-02,-8.418159850198286831e-02,5.517981689912021537e-05,2.494826367183122784e-05,2.235174179077148438e-06,5.294464272004306693e-05
-3.639446504166699015e-06,-8.000955192983000427e-05,7.637010542566330525e-05,5.953905201749876142e-06,6.922512056917184964e-07,7.567785421997158676e-05
1.317402393397060223e-06,2.584261874621250081e-05,2.452521635281544059e-05,5.660147508024238050e-06,6.463844783866079524e-07,2.517160083120204854e-05
-2.639302692841738462e-04,6.861203888934749829e-05,3.325423081735213310e-04,4.832679223909508437e-06,1.613720087334513664e-06,3.309285880861868173e-04
9.374573826789855957e-03,9.164651191109589312e-03,2.099226356802666449e-04,1.375518695567734540e-05,1.786276698112487793e-06,2.081363589821541571e-04
1.549855526536703110e-02,1.553626863140866211e-02,3.771336604163101625e-05,2.141583900083787739e-05,5.140900611877441406e-06,4.285426665350845765e-05
-5.474876984953880310e-02,-5.512159112366147445e-02,3.728212741226713534e-04,1.353645893686916679e-05,4.060566425323486328e-07,3.732273307652037020e-04
2.532098628580570221e-02,2.558008893082053259e-02,2.591026450148303795e-04,1.243634687853045762e-05,8.009374141693115234e-08,2.591827387562473106e-04
2.544225752353668213e-02,2.534875510991155961e-02,9.350241362512251575e-05,2.441664037178270519e-05,5.347654223442077637e-06,8.815475940168043811e-05
-8.914048224687576294e-02,-8.925605414670387261e-02,1.155718998281096699e-04,2.482429408701136708e-05,7.823109626770019531e-07,1.163542107907866718e-04
5.652467906475067139e-02,5.624679986027240203e-02,2.778792044782693593e-04,1.744025576044805348e-05,3.594905138015747070e-06,2.742842993402536123e-04
1.721413992345333099e-02,1.710870843337424993e-02,1.054314900790810638e-04,1.234849241882329807e-05,2.780929207801818848e-06,1.026505608712792450e-04
-3.712434694170951843e-02,-3.736575729745710006e-02,2.414103557475816286e-04,1.669942503212951124e-05,5.770474672317504883e-06,2.471808304198991335e-04
1.548378448933362961e-02,1.571760222236594923e-02,2.338177330323196190e-04,1.189476006402401254e-05,1.206062734127044678e-06,2.350237957664466637e-04
3.255069488659501076e-03,3.142676689519269869e-03,1.123927991402312067e-04,6.380840659403475001e-06,1.402338966727256775e-06,1.109904601735039499e-04
1.075942069292068481e-03,7.095374331769475386e-04,3.664046361151209429e-04,8.262006303993985057e-06,1.889304257929325104e-06,3.682939403730502680e-04
3.443266078829765320e-02,3.467718843427762543e-02,2.445276459799722302e-04,2.017684710153844208e-05,2.861022949218750000e-06,2.416666230307534802e-04
1.359922904521226883e-02,1.351342911153654777e-02,8.579993367572105734e-05,1.164744662673911080e-05,1.651234924793243408e-06,8.414869875092781393e-05
-3.145944327116012573e-02,-3.169289951105692948e-02,2.334562398968037522e-04,1.650820559007115662e-05,2.171844244003295898e-06,2.356280841408070481e-04
2.188110724091529846e-02,2.143000393410593798e-02,4.511033068093604770e-04,1.486342534917639568e-05,2.887099981307983398e-06,4.482162068280524936e-04
1.607226394116878510e-02,1.621590487546877707e-02,1.436409342999919736e-04,1.969719960470683873e-05,5.817040801048278809e-06,1.494579751010402524e-04
-5.017938464879989624e-02,-5.023709587936332766e-02,5.771123056343141489e-05,1.684329072304535657e-05,1.303851604461669922e-06,5.640737895896974496e-05
1.708682253956794739e-02,1.705157414089413306e-02,3.524839867381432401e-05,1.800655081751756370e-05,6.966292858123779297e-07,3.594502795962670194e-05
3.039857186377048492e-02,3.032144848607781079e-02,7.712337769267413323e-05,3.052176180062815547e-05,5.662441253662109375e-06,7.146093643901202386e-05
-1.163369640707969666e-01,-1.158802726839218700e-01,4.566913868750965833e-04,3.123445276287384331e-05,3.613531589508056641e-06,4.603049184646046399e-04
5.319106392562389374e-03,5.681057167933732666e-03,3.619507753713432918e-04,1.032613272400340065e-05,4.820991307497024536e-06,3.667717666788403164e-04
5.312322173267602921e-03,5.380904507128844716e-03,6.858233386124179543e-05,7.164317594288149849e-06,1.475680619478225708e-06,7.005801448072002113e-05
-8.800005540251731873e-03,-9.073842635601455514e-03,2.738370953497236415e-04,1.098862503567943349e-05,1.191161572933197021e-06,2.750282569226568385e-04
3.340856358408927917e-02,3.351182162720425795e-02,1.032580431149787703e-04,1.377765693177934736e-05,1.113861799240112305e-06,1.021441813157386580e-04
1.304987724870443344e-02,1.320806634849128539e-02,1.581890997868519444e-04,1.093105584004661068e-05,2.459622919559478760e-06,1.606487227064114232e-04
-3.085981309413909912e-02,-3.112799697937920773e-02,2.681838852401086104e-04,1.278399486182024702e-05,8.568167686462402344e-07,2.690407020087548506e-04
2.922878973186016083e-02,2.899596619689217419e-02,2.328235349679866339e-04,1.427239658369217068e-05,2.721324563026428223e-06,2.301022104049602057e-04
3.139544650912284851e-02,3.109911301031372324e-02,2.963334988091252675e-04,3.130184632027521729e-05,9.007751941680908203e-06,2.873257468674443593e-04
-1.145222112536430359e-01,-1.142121375232160591e-01,3.100737304269768346e-04,3.026320518983993679e-05,1.393258571624755859e-06,3.114669889986015905e-04
4.339057952165603638e-02,4.373646796617026294e-02,3.458884445142265673e-04,1.542736026749480516e-05,5.103647708892822266e-07,3.453780797433372851e-04
1.062149088829755783e-02,1.069394648556022329e-02,7.245559726266545542e-05,7.823192390787880868e-06,2.175569534301757812e-06,7.463116679696721323e-05
-1.425354182720184326e-02,-1.500690011523627375e-02,7.533582880344304872e-04,9.639166819397360086e-06,2.773478627204895020e-06,7.561317666616353822e-04
1.691642217338085175e-02,1.648198939840789939e-02,4.344327749729523513e-04,1.473541215091245249e-05,7.804483175277709961e-07,4.336523266554245803e-04
1.467750687152147293e-02,1.452112210448677256e-02,1.563847670347003754e-04,1.964991497516166419e-05,2.731569111347198486e-06,1.536531979233531769e-04
-4.710400104522705078e-02,-4.733140443304983958e-02,2.274033878227887939e-04,1.492433511884883046e-05,1.240521669387817383e-06,2.286439094921766113e-04
8.032601326704025269e-03,7.943513191074771593e-03,8.908813562925367580e-05,2.126874824170954525e-05,2.814456820487976074e-06,8.627367880876569972e-05
3.151331469416618347e-02,3.172348806779195368e-02,2.101733736257702101e-04,3.332110281917266548e-05,7.383525371551513672e-06,2.175568989973217238e-04
-1.263173222541809082e-01,-1.262388683432419945e-01,7.845391093891374013e-05,3.093913619522936642e-05,1.475214958190917969e-06,7.697869598072282216e-05
2.616652101278305054e-02,2.626657289406632637e-02,1.000518812832758286e-04,1.139708092523505911e-05,9.238719940185546875e-07,1.009757532772943833e-04
1.651755720376968384e-02,1.645944631219903309e-02,5.811089157065074673e-05,1.549431908642873168e-05,2.166256308555603027e-06,5.594463526209514370e-05
-4.864345863461494446e-02,-4.911471302383241949e-02,4.712543892174750337e-04,1.504074498370755464e-05,6.034970283508300781e-07,4.718578862458258638e-04
3.047279641032218933e-02,3.057845707136839369e-02,1.056606610462043627e-04,1.609690298209898174e-05,3.667548298835754395e-06,1.019931127473686083e-04
1.545050926506519318e-02,1.529878289845086094e-02,1.517263666143322393e-04,1.776347926352173090e-05,4.867091774940490723e-06,1.468592748393917485e-04
-4.178394749760627747e-02,-4.198159558839488492e-02,1.976480907886074556e-04,1.371441157971275970e-05,6.444752216339111328e-07,1.982925660102413667e-04
4.449339956045150757e-02,4.446253455469990901e-02,3.086500575159856208e-05,1.758225880621466786e-05,4.105269908905029297e-06,2.675973584269353278e-05
1.370457652956247330e-02,1.370546797812724829e-02,8.914485647749936792e-07,1.197610708913998678e-05,2.810731530189514160e-06,3.702180094964507839e-06
-2.764475159347057343e-02,-2.790883872725202774e-02,2.640871337814543196e-04,1.465348304918734357e-05,8.400529623031616211e-07,2.649271867437574812e-04
3.259789571166038513e-02,3.245914373821547766e-02,1.387519734449074726e-04,1.291909484280040488e-05,2.123415470123291016e-07,1.385396318978951435e-04
2.481791563332080841e-02,2.496863418670713930e-02,1.507185533863308891e-04,2.457950904499739408e-05,5.280598998069763184e-06,1.559991523844006522e-04
-8.441878855228424072e-02,-8.397086761317970605e-02,4.479209391045346766e-04,2.355906508455518633e-05,1.132488250732421875e-06,4.467884508538022548e-04
2.304827235639095306e-02,2.277930940679256250e-02,2.689629495983905660e-04,1.412872825312661007e-05,2.438202500343322754e-06,2.665247470980472433e-04
9.240655228495597839e-03,9.182963994715543157e-03,5.769123378005468206e-05,1.181658535642782226e-05,3.794208168983459473e-06,5.389702561107122258e-05
-1.713824644684791565e-02,-1.766820715545095594e-02,5.299607086030402869e-04,8.868106306181289256e-06,2.035871148109436035e-06,5.319965797511497230e-04
3.094226121902465820e-02,3.067032314463537593e-02,2.719380743892822749e-04,1.284855807170970365e-05,1.322478055953979492e-07,2.718058265836868770e-04
2.900546789169311523e-02,2.866043467971115394e-02,3.450332119819612964e-04,2.747380131040699780e-05,7.858499884605407715e-06,3.371747120973558887e-04
-1.021087616682052612e-01,-1.017781173340766843e-01,3.306443341285769666e-04,2.582004890427924693e-05,9.238719940185546875e-07,3.315682061225955213e-04
4.191885143518447876e-02,4.198868203767378016e-02,6.983060248930139657e-05,1.630005499464459717e-05,8.195638656616210938e-08,6.991255887586755868e-05
1.226046588271856308e-02,1.237362702518776843e-02,1.131611424692053475e-04,9.298027180193457752e-06,3.177672624588012695e-06,1.163388150937933602e-04
-2.383286692202091217e-02,-2.405039528227320353e-02,2.175283602522913584e-04,1.392379090248141438e-05,2.244487404823303223e-06,2.152838728474680552e-04
1.543357409536838531e-02,1.558541710960706372e-02,1.518430142386784087e-04,1.332824194832937792e-05,1.195818185806274414e-06,1.506471960528721343e-04
1.752673462033271790e-02,1.766412049626057620e-02,1.373858759278583086e-04,1.826809966587461531e-05,5.267560482025146484e-06,1.426534364098834551e-04
-5.914723873138427734e-02,-5.921287510927226994e-02,6.563637788799259187e-05,1.738123137329239398e-05,3.352761268615722656e-07,6.530110176113101961e-05
