1.703960075974464417e-02,1.704382508926866047e-02,4.224329524016301463e-06,1.678883745626080781e-05,4.656612873077392578e-08,4.270895652747075388e-06
2.535339444875717163e-02,2.563588245389131215e-02,2.824880051341405185e-04,2.626161767693702132e-05,5.725771188735961914e-06,2.882137763228764804e-04
-9.429869055747985840e-02,-9.418120328092730031e-02,1.174872765525580842e-04,2.418954500171821564e-05,1.601874828338623047e-06,1.190891513808967073e-04
2.777828834950923920e-02,2.763482354556269158e-02,1.434648039465476199e-04,1.406140654580667615e-05,4.190951585769653320e-07,1.430457087879706546e-04
1.534131541848182678e-02,1.542738571426830775e-02,8.607029578648096868e-05,1.647269709792453796e-05,2.598389983177185059e-06,8.866868576965815374e-05
-4.347080364823341370e-02,-4.364327697372212544e-02,1.724733254887117484e-04,1.399414486513705924e-05,1.329928636550903320e-06,1.738032541252626517e-04
1.566543616354465485e-02,1.573827434232204225e-02,7.283817877738740787e-05,1.790893657016567886e-05,1.367181539535522461e-06,7.420536031692293033e-05
2.926756814122200012e-02,2.883935188509938879e-02,4.282162561226113273e-04,3.095699867117218673e-05,6.398186087608337402e-06,4.218180700350029899e-04
-1.092761382460594177e-01,-1.093308189555610294e-01,5.468070950161163513e-05,2.623135696921963245e-05,2.086162567138671875e-06,5.259454693447296325e-05
3.465723246335983276e-02,3.436042588428896150e-02,2.968065790708712681e-04,1.388718374073505402e-05,2.007931470870971680e-06,2.947986476000002964e-04
2.044218964874744415e-02,2.064246804686278511e-02,2.002783981153409554e-04,1.769450136634986848e-05,1.890584826469421387e-06,2.021689829418103768e-04
-6.399632245302200317e-02,-6.409373377961102847e-02,9.741132658902529329e-05,1.864698424469679594e-05,2.756714820861816406e-07,9.768699807111147493e-05
2.709691040217876434e-02,2.693268584881640046e-02,1.642245533623638842e-04,1.435023114026989788e-05,1.998618245124816895e-06,1.622259351172390673e-04
2.538440376520156860e-02,2.521572405518390098e-02,1.686797100176676278e-04,2.600135667307768017e-05,5.489215254783630371e-06,1.631904947628839975e-04
-8.834836632013320923e-02,-8.788639073779594413e-02,4.619755823372651005e-04,2.362603117944672704e-05,2.071261405944824219e-06,4.640468437432099247e-04
2.526328153908252716e-02,2.516021280153282053e-02,1.030687375497066349e-04,1.546182829770259559e-05,2.166256308555603027e-06,1.009024812411510319e-04
2.300955168902873993e-02,2.319389391678413834e-02,1.843422277553984079e-04,2.594902070995885879e-05,3.203749656677246094e-06,1.875459774120756540e-04
-7.911770790815353394e-02,-7.883103853920414572e-02,2.866693689493882147e-04,2.261422196170315146e-05,1.914799213409423828e-06,2.847545697359787908e-04
3.442102298140525818e-02,3.443980594659370315e-02,1.878296518844496665e-05,1.211929429700830951e-05,1.303851604461669922e-07,1.865258002799879966e-05
1.068593841046094894e-02,1.102243532530785934e-02,3.364969148469103971e-04,1.358892859570914879e-05,9.518116712570190430e-07,3.374487265181674162e-04
-2.055730484426021576e-02,-2.098228943535914576e-02,4.249845910989299980e-04,1.078308014257345349e-05,2.777203917503356934e-06,4.277617950164333549e-04
1.359781622886657715e-02,1.371484999560418708e-02,1.170337667376099289e-04,1.433478701073909178e-05,8.279457688331604004e-07,1.162058209687767685e-04
1.061592064797878265e-02,1.076706229435154573e-02,1.511416463727630749e-04,1.238109234691364691e-05,1.476146280765533447e-06,1.526177926535286083e-04
-2.987034805119037628e-02,-2.988241049748848605e-02,1.206244629810976354e-05,1.216358486999524757e-05,1.357868313789367676e-06,1.342031461189913122e-05
8.695809170603752136e-03,8.477458283954474733e-03,2.183508866492774037e-04,1.096117830456933007e-05,1.890584826469421387e-06,2.164603018228079823e-04
4.849369172006845474e-03,4.880672845488187236e-03,3.130367348134176220e-05,7.144784831325523555e-06,8.055940270423889160e-08,3.122311407863752331e-05
-1.335159316658973694e-02,-1.317654709135026095e-02,1.750460752394759900e-04,9.943908480636309832e-06,2.425163984298706055e-06,1.726209112551772840e-04
6.225054967217147350e-04,4.557337996683475398e-04,1.667716970533671952e-04,1.036857338476693258e-05,7.912167347967624664e-07,1.675629137881639577e-04
1.558639778522774577e-04,6.638085642453499312e-05,8.948312142774246460e-05,6.950042006792500615e-06,3.716981154866516590e-06,9.320010258260898119e-05
2.979374548885971308e-04,2.874303165191650217e-04,1.050713836943210910e-05,9.599821169103961438e-06,1.081178197637200356e-06,9.425960171794908748e-06
2.713365480303764343e-02,2.699467630344449739e-02,1.389784995931460376e-04,1.136468381446320564e-05,1.916661858558654785e-06,1.370618377345873828e-04
1.127480901777744293e-02,1.120984251907873770e-02,6.496649869870523009e-05,1.179531773232156411e-05,1.037493348121643066e-06,6.392900535058358702e-05
-2.261026948690414429e-02,-2.317501832298578604e-02,5.647488360816417530e-04,1.411668745276983827e-05,1.229345798492431641e-07,5.648717706614909961e-04
5.526343733072280884e-02,5.527377006387364927e-02,1.033273315084043409e-05,1.767429239407647401e-05,2.268701791763305664e-06,8.064031359077128425e-06
1.895730756223201752e-02,1.864371224647581177e-02,3.135953157562057503e-04,1.602494194230530411e-05,2.248212695121765137e-06,3.113471030610839851e-04
-4.561388120055198669e-02,-4.583471773554002870e-02,2.208365349880420103e-04,1.822429294406902045e-05,3.457069396972656250e-06,2.242936043850146666e-04
1.317765191197395325e-02,1.309826164018150496e-02,7.939027179244828591e-05,1.586750477144960314e-05,4.961155354976654053e-06,7.442911643747163186e-05
2.611980028450489044e-02,2.610154154446491306e-02,1.825874003997737804e-05,2.768792910501360893e-05,3.602355718612670898e-06,1.465638432136470715e-05
-9.781739860773086548e-02,-9.783269400231522916e-02,1.529539458436368626e-05,2.532400139898527414e-05,1.206994056701660156e-06,1.650238864106534642e-05
2.283308096230030060e-02,2.308015632825919858e-02,2.470753659588979800e-04,1.437064565834589303e-05,8.326023817062377930e-07,2.462427635771917422e-04
8.894135244190692902e-03,8.953088683927360597e-03,5.895343973666769544e-05,1.003931265586288646e-05,2.014450728893280029e-06,6.096789046556097547e-05
-1.656481064856052399e-02,-1.667485938038639273e-02,1.100487318258687452e-04,1.121818422689102590e-05,2.028420567512512207e-06,1.120771523933812575e-04
4.167835786938667297e-02,4.170317986756098827e-02,2.482199817431529620e-05,1.778169826138764620e-05,3.974884748458862305e-06,2.879688292277415851e-05
1.392649766057729721e-02,1.392013958559904473e-02,6.358074978252484244e-06,1.266063645743997768e-05,3.235414624214172363e-06,3.122660354038311881e-06
-2.666829340159893036e-02,-2.739733696905847712e-02,7.290435674595467652e-04,1.164150216936832294e-05,1.711770892143249512e-06,7.307553383516900147e-04
9.374695946462452412e-04,1.400624039065482673e-03,4.631544444192374314e-04,1.298214465350611135e-05,4.127505235373973846e-07,4.635671949427748288e-04
6.753535941243171692e-03,7.077180738728312652e-03,3.236447974851409601e-04,9.596126801625359803e-06,2.468936145305633545e-06,3.261137336304465936e-04
-1.481175888329744339e-02,-1.491579824914398070e-02,1.040393658465373072e-04,1.068887104338500649e-05,1.325272023677825928e-06,1.053646378702151332e-04
1.507812831550836563e-02,1.502605638245852436e-02,5.207193304984127080e-05,1.658221117395441979e-05,1.684762537479400635e-06,5.375669558732067144e-05
1.556237880140542984e-02,1.559426372016498898e-02,3.188491875955913601e-05,1.502126087871147320e-05,3.309920430183410645e-06,3.519483918974254666e-05
-4.832259565591812134e-02,-4.832084497681696234e-02,1.750679101159002826e-06,1.644310032133944333e-05,3.795649322069216680e-07,1.371114168952081158e-06
2.739694202318787575e-03,2.762559138568549798e-03,2.286493624976222369e-05,8.081407941062934697e-06,4.679895937442779541e-08,2.291173520913665149e-05
1.056006760336458683e-03,9.816877645910625227e-04,7.431899574539616027e-05,5.483424502017442137e-06,6.497139111161231995e-07,7.366928183428003707e-05
-8.095722296275198460e-04,-8.259791875899275470e-04,1.640695796240770107e-05,6.198261871759314090e-06,4.831235855817794800e-09,1.640212672655188327e-05
8.668896742165088654e-03,8.484305707420702891e-03,1.845910347443857624e-04,9.938556104316376150e-06,1.771375536918640137e-06,1.828196592074671223e-04
4.691805224865674973e-03,4.804770266887402677e-03,1.129650420217277046e-04,9.422949915460776538e-06,2.025160938501358032e-06,1.149902029602290626e-04
-1.407404895871877670e-02,-1.410725637398272357e-02,3.320741526394686838e-05,8.393215466639958322e-06,1.280568540096282959e-06,3.448798380404315134e-05
5.866594146937131882e-03,5.660427767963029967e-03,2.061663789741019145e-04,7.708381417614873499e-06,1.889187842607498169e-06,2.042771911314944164e-04
1.695008133538067341e-03,2.039392530217135069e-03,3.443843966790677280e-04,8.284611794806551188e-06,6.266636773943901062e-07,3.437577330016733379e-04
-4.982634447515010834e-03,-5.128969997991499920e-03,1.463355504764890860e-04,6.110880804044427350e-06,1.311302185058593750e-06,1.476468526615476798e-04
4.421299789100885391e-03,4.758469797313492552e-03,3.371700082126071613e-04,7.743911737634334713e-06,1.384411007165908813e-06,3.357855972054412524e-04
1.883838325738906860e-03,1.924809021916884955e-03,4.097069617797809496e-05,8.856589374772738665e-06,2.068001776933670044e-06,4.303869795491176500e-05
-4.124626517295837402e-03,-4.317373522391735122e-03,1.927470050958977194e-04,4.451507720659719780e-06,3.124587237834930420e-07,1.930594638196812124e-04
1.916029863059520721e-02,1.969762968797157676e-02,5.373310573763695475e-04,9.091369975067209452e-06,4.786998033523559570e-07,5.378097571797219034e-04
5.434821359813213348e-03,5.440823922716503044e-03,6.002562903289695995e-06,7.456605999323073775e-06,1.064036041498184204e-06,7.066598944787880199e-06
-6.134120747447013855e-03,-6.309742945067245076e-03,1.756221976202312213e-04,7.472042852896265686e-06,5.071051418781280518e-07,1.761293027621093493e-04
5.199375748634338379e-02,5.217213445251232123e-02,1.783769661689374453e-04,1.804066596378106624e-05,9.685754776000976562e-07,1.774083906913373476e-04
1.564777828752994537e-02,1.566765527611139325e-02,1.987698858144787417e-05,1.223926847160328180e-05,1.722946763038635254e-06,1.815404181840923892e-05
-3.334324061870574951e-02,-3.370924022253086322e-02,3.659996038251137063e-04,1.546696330478880554e-05,6.034970283508300781e-07,3.666031008534645363e-04
5.719449371099472046e-02,5.685867710542900216e-02,3.358166055657182958e-04,1.521174726804019883e-05,1.505017280578613281e-06,3.343115882851396825e-04
2.244783379137516022e-02,2.241244472925547210e-02,3.538906211968811943e-05,1.703620182524900883e-05,4.937872290611267090e-06,3.045118982907685234e-05
-6.155581027269363403e-02,-6.182754386385864998e-02,2.717335911650159419e-04,1.993968362512532622e-05,1.564621925354003906e-06,2.732982130903699458e-04
3.226409107446670532e-02,3.210016119661335265e-02,1.639298778533526679e-04,1.232370777870528400e-05,3.241002559661865234e-07,1.636057775973864814e-04
1.019298098981380463e-02,1.027075372988258024e-02,7.777274006877561707e-05,1.193926800624467432e-05,4.994682967662811279e-06,8.276742303643842835e-05
-1.688525639474391937e-02,-1.740921062872205841e-02,5.239542339781390334e-04,9.612689609639346600e-06,2.255663275718688965e-06,5.262098972538577224e-04
2.299569360911846161e-02,2.236832514843420730e-02,6.273684606842543088e-04,1.407493437000084668e-05,2.104789018630981445e-06,6.252636716656233273e-04
2.179810218513011932e-02,2.175716979987767780e-02,4.093238525244152770e-05,2.182591379096265882e-05,4.349276423454284668e-06,3.658310882898724303e-05
-7.430858910083770752e-02,-7.417524548482076763e-02,1.333436160169398921e-04,1.949300713022239506e-05,4.246830940246582031e-07,1.329189329229152339e-04
4.880257695913314819e-02,4.824250742553078813e-02,5.600695336023600590e-04,1.308044829784194008e-05,1.285225152969360352e-06,5.587843084493906987e-04
2.152774482965469360e-02,2.169570335019616741e-02,1.679585205414738103e-04,1.747750684444326907e-05,1.683831214904785156e-06,1.696423517563785954e-04
-6.161356717348098755e-02,-6.202766406760721468e-02,4.140968941262271330e-04,1.977983993128873408e-05,3.725290298461914062e-09,4.141006194165255949e-04
2.146714180707931519e-02,2.123652903242457743e-02,2.306127746547377566e-04,1.665142917772755027e-05,4.054978489875793457e-06,2.265577961648619632e-04
2.502275630831718445e-02,2.503011315872043924e-02,7.356850403254788784e-06,2.830072298820596188e-05,4.716217517852783203e-06,1.207306792110757199e-05
-8.936853706836700439e-02,-8.908306923280120970e-02,2.854678355657946920e-04,2.217074143118225038e-05,5.438923835754394531e-07,2.860117279493701314e-04
1.415384653955698013e-02,1.413050594890821222e-02,2.334059064876790879e-05,1.499837708252016455e-05,4.035420715808868408e-06,1.930516993295904038e-05
1.497007533907890320e-02,1.515130632480237230e-02,1.812309857234691013e-04,1.948249155248049647e-05,1.117587089538574219e-06,1.823485728130076755e-04
-5.104484781622886658e-02,-5.106038523733036349e-02,1.553742110149691769e-05,1.407480976922670379e-05,7.301568984985351562e-07,1.626757799999545284e-05
1.171697024255990982e-02,1.156193398292044289e-02,1.550362596394669334e-04,1.671493373578414321e-05,3.147870302200317383e-07,1.553510466696869652e-04
2.320091798901557922e-02,2.338979041144841065e-02,1.888724224328314216e-04,2.775043685687705874e-05,7.962808012962341309e-06,1.968352304457937629e-04
-8.636863529682159424e-02,-8.633245915836282314e-02,3.617613845877110101e-05,2.017833139689173549e-05,5.289912223815917969e-07,3.564714723638950922e-05
3.598288819193840027e-02,3.657408138761349126e-02,5.911931956750909878e-04,1.469930521125206724e-05,6.519258022308349609e-07,5.905412698728601528e-04
1.257042866200208664e-02,1.264189577769966009e-02,7.146711569757345506e-05,9.605085324437823147e-06,3.309920430183410645e-06,7.477703612775686570e-05
-2.671555802226066589e-02,-2.722311268053597549e-02,5.075546582753096003e-04,1.731831798679195344e-05,2.406537532806396484e-06,5.099611958081159968e-04
1.855718716979026794e-02,1.872524269049579207e-02,1.680555207055241251e-04,1.835624425439164042e-05,3.799796104431152344e-07,1.676755410950810099e-04
3.275509178638458252e-02,3.261393305844469126e-02,1.411587279398912598e-04,3.298042429378256202e-05,5.967915058135986328e-06,1.351908128817552734e-04
-1.261617839336395264e-01,-1.259585162411738790e-01,2.032676924656473538e-04,3.192633084836415946e-05,1.177191734313964844e-06,2.044448841999613187e-04
2.522595226764678955e-02,2.482353127605340173e-02,4.024209915933878168e-04,1.324460481555433944e-05,2.052634954452514648e-06,4.003683566389353021e-04
1.512473449110984802e-02,1.504386583584691253e-02,8.086865526293549045e-05,1.816493750084191561e-05,3.022141754627227783e-06,7.784651350830826266e-05
-4.274018853902816772e-02,-4.308815653844221688e-02,3.479679994140491561e-04,1.617267844267189503e-05,2.659857273101806641e-06,3.506278566871509628e-04
2.646156027913093567e-02,2.652970876237203957e-02,6.814848324110389655e-05,1.685480128799099475e-05,9.667128324508666992e-07,6.718177040865302985e-05
2.562812343239784241e-02,2.589801866664533450e-02,2.698952342474920940e-04,2.374985706410370767e-05,3.557652235031127930e-06,2.734528864825232219e-04
-9.183781594038009644e-02,-9.153454350310487320e-02,3.032724372752232389e-04,2.684845821931958199e-05,1.281499862670898438e-06,3.045539371378941373e-04
2.223243564367294312e-02,2.197744673336006135e-02,2.549889103128817613e-04,1.090245496015995741e-05,2.097338438034057617e-06,2.528915718748477037e-04
1.641535013914108276e-02,1.676130717242099027e-02,3.459570332799075110e-04,1.829089160310104489e-05,3.159046173095703125e-06,3.491160794530032141e-04
-5.256482958793640137e-02,-5.271860235654812765e-02,1.537727686117262849e-04,1.532087480882182717e-05,2.004206180572509766e-06,1.557769747922987946e-04
1.153324358165264130e-02,1.116956024194329551e-02,3.636833397093457848e-04,1.817739575926680118e-05,5.670823156833648682e-06,3.580125165525121361e-04
1.935233175754547119e-02,1.919614729658358776e-02,1.561844609618834312e-04,2.400197990937158465e-05,4.548579454421997070e-06,1.516358815074614341e-04
